"","0","1","2","3","4","5","6"
"8873",0.12,0,0.06,0.54,0.03,0.25,0
"8874",0.02,0,0.03,0,0.9,0.01,0.04
"8875",0,1,0,0,0,0,0
"8876",0,0.45,0.1,0.06,0.01,0.03,0.35
"8877",0,0.99,0,0.01,0,0,0
"8878",0,0,0,0.16,0,0.83,0.01
"8879",0,1,0,0,0,0,0
"8880",0.02,0.13,0.02,0.07,0.65,0.11,0
"8881",0,0.03,0.03,0.45,0.04,0.42,0.03
"8882",0.05,0.01,0.14,0.48,0.09,0.17,0.06
"8883",0,1,0,0,0,0,0
"8884",0.03,0.05,0.08,0.42,0.17,0.25,0
"8885",0,0.12,0.04,0.19,0.56,0.09,0
"8886",0.62,0,0.08,0.07,0.07,0.07,0.09
"8887",0.01,0.07,0.02,0.29,0.45,0.06,0.1
"8888",0,0.04,0.05,0.05,0.04,0.05,0.77
"8889",0,0.4,0.01,0.09,0.34,0.13,0.03
"8890",0.05,0.01,0.08,0.45,0.04,0.36,0.01
"8891",0.01,0.13,0.42,0.11,0.13,0.09,0.11
"8892",0.05,0.01,0.81,0.03,0.04,0.01,0.05
"8893",0.01,0,0,0.04,0.93,0.01,0.01
"8894",0.04,0.01,0.07,0.02,0.8,0.03,0.03
"8895",0.14,0.1,0.13,0.07,0.17,0.3,0.09
"8896",0.01,0,0.02,0,0,0,0.97
"8897",0.02,0.01,0.09,0.85,0,0.03,0
"8898",0.06,0.02,0.36,0.19,0.08,0.13,0.16
"8899",0.01,0.02,0,0,0.05,0,0.92
"8900",0,0.19,0.4,0.14,0,0.04,0.23
"8901",0,0,0.01,0,0.02,0,0.97
"8902",0.01,0.85,0,0.07,0.01,0.05,0.01
"8903",0.16,0.02,0.2,0.51,0,0.09,0.02
"8904",0.02,0.02,0.45,0.18,0.11,0.12,0.1
"8905",0.02,0.01,0.01,0.08,0.08,0.77,0.03
"8906",0.01,0.09,0.01,0.15,0.6,0.05,0.09
"8907",0.2,0,0.07,0.33,0.08,0.31,0.01
"8908",0.01,0.02,0.01,0.09,0.04,0,0.83
"8909",0,1,0,0,0,0,0
"8910",0.77,0,0.05,0.05,0,0.08,0.05
"8911",0.06,0.02,0.49,0.28,0.02,0.03,0.1
"8912",0,1,0,0,0,0,0
"8913",0.04,0,0,0.03,0.15,0.01,0.77
"8914",0,0,0.01,0,0.94,0.03,0.02
"8915",0,0.97,0.02,0,0.01,0,0
"8916",0.12,0.01,0.17,0.18,0.17,0.12,0.23
"8917",0.05,0.05,0.5,0.09,0.1,0.06,0.15
"8918",0.02,0,0.01,0.08,0.02,0.84,0.03
"8919",0.03,0,0.83,0.08,0.02,0.02,0.02
"8920",0.01,0.27,0.09,0.29,0.01,0.23,0.1
"8921",0.04,0.01,0.67,0.12,0.03,0.04,0.09
"8922",0,1,0,0,0,0,0
"8923",0.01,0.01,0.05,0.78,0.06,0.09,0
"8924",0,1,0,0,0,0,0
"8925",0,0.98,0,0,0,0.01,0.01
"8926",0,0,0.01,0.98,0,0.01,0
"8927",0,1,0,0,0,0,0
"8928",0.02,0.01,0.01,0,0.93,0.03,0
"8929",0.01,0.94,0.01,0.01,0.01,0.01,0.01
"8930",0,0.04,0.05,0.8,0.02,0.08,0.01
"8931",0.06,0.01,0.6,0.14,0.07,0.05,0.07
"8932",0.8,0,0.04,0.04,0.04,0.08,0
"8933",0.02,0.03,0.03,0.01,0.87,0.01,0.03
"8934",0,0.29,0.03,0.04,0.01,0.63,0
"8935",0.02,0.06,0.83,0.05,0.01,0,0.03
"8936",0.02,0,0.06,0.04,0.79,0.07,0.02
"8937",0.01,0,0.01,0.04,0.93,0.01,0
"8938",0.08,0.01,0.16,0.02,0.1,0.07,0.56
"8939",0.06,0.05,0.01,0.07,0.02,0.79,0
"8940",0,0,0.02,0,0,0.01,0.97
"8941",0.02,0.02,0.87,0.05,0.02,0,0.02
"8942",0.02,0.01,0.03,0.16,0.07,0.37,0.34
"8943",0.01,0.01,0.81,0.04,0.01,0.05,0.07
"8944",0.01,0,0.01,0.9,0.02,0.06,0
"8945",0,0.01,0.05,0.01,0,0.02,0.91
"8946",0.86,0,0.01,0.03,0.02,0.07,0.01
"8947",0.01,0,0.01,0.11,0.03,0.83,0.01
"8948",0.01,0.05,0.13,0.73,0.02,0.06,0
"8949",0.01,0.62,0.02,0.2,0.05,0.05,0.05
"8950",0.01,0,0.03,0.03,0.06,0.85,0.02
"8951",0.06,0.01,0.14,0.23,0.09,0.24,0.23
"8952",0.07,0,0.1,0.03,0.74,0.01,0.05
"8953",0.01,0.01,0.03,0.04,0.01,0.86,0.04
"8954",0.05,0,0,0.07,0.1,0.77,0.01
"8955",0.72,0,0.07,0.05,0.04,0.06,0.06
"8956",0,1,0,0,0,0,0
"8957",0.89,0,0.05,0.03,0,0.03,0
"8958",0.03,0.03,0.01,0.73,0.05,0.15,0
"8959",0,0.98,0.01,0.01,0,0,0
"8960",0,0.08,0.42,0.08,0.15,0.06,0.21
"8961",0,0.99,0,0.01,0,0,0
"8962",0.06,0,0.07,0.08,0.55,0.12,0.12
"8963",0.93,0.01,0.01,0.01,0,0.03,0.01
"8964",0.01,0.92,0,0.01,0.02,0.02,0.02
"8965",0.78,0,0.03,0.06,0.05,0.07,0.01
"8966",0.82,0.01,0.05,0.02,0,0.07,0.03
"8967",0.3,0.01,0.27,0.13,0.05,0.08,0.16
"8968",0.02,0.01,0.12,0.08,0.04,0.05,0.68
"8969",0.01,0,0.78,0.09,0.01,0.04,0.07
"8970",0.01,0.01,0.85,0.05,0,0.03,0.05
"8971",0,0.99,0,0.01,0,0,0
"8972",0,0,0.97,0,0.01,0,0.02
"8973",0.01,0,0.01,0.3,0.01,0.64,0.03
"8974",0.02,0.01,0.05,0.01,0.82,0.04,0.05
"8975",0.04,0.02,0.75,0.09,0.02,0.05,0.03
"8976",0,0.01,0.98,0,0,0,0.01
"8977",0,0.01,0.05,0.01,0.83,0.06,0.04
"8978",0.06,0.43,0.19,0.09,0.09,0.08,0.06
"8979",0.06,0.03,0.03,0.01,0.75,0.06,0.06
"8980",0.01,0,0.01,0.84,0.01,0.08,0.05
"8981",0.72,0,0.09,0.03,0.03,0.03,0.1
"8982",0.01,0,0.04,0.89,0,0.06,0
"8983",0,0.99,0.01,0,0,0,0
"8984",0.1,0.02,0.13,0.1,0.1,0.12,0.43
"8985",0.04,0.01,0.04,0.03,0,0.07,0.81
"8986",0.08,0.01,0.46,0.11,0.08,0.01,0.25
"8987",0,1,0,0,0,0,0
"8988",0,0,0.06,0,0.03,0.01,0.9
"8989",0.02,0,0.01,0.01,0.08,0.02,0.86
"8990",0.02,0.12,0.03,0.03,0.2,0.5,0.1
"8991",0.01,0.02,0.07,0.81,0.02,0.05,0.02
"8992",0.01,0,0.92,0.05,0,0.02,0
"8993",0,0.96,0,0,0.01,0.03,0
"8994",0.01,0,0.02,0.08,0.84,0.03,0.02
"8995",0,0.02,0.05,0.03,0.03,0.06,0.81
"8996",0.04,0,0.04,0.01,0.02,0.88,0.01
"8997",0.04,0.01,0.04,0.02,0.76,0.1,0.03
"8998",0.01,0.01,0.01,0.93,0,0.04,0
"8999",0.75,0,0.04,0.04,0.06,0.02,0.09
"9000",0.01,0,0,0,0.02,0.02,0.95
"9001",0.01,0.01,0.04,0.03,0.91,0,0
"9002",0,0.01,0.02,0.03,0.93,0.01,0
"9003",0,0.99,0,0.01,0,0,0
"9004",0.03,0.02,0.02,0.05,0.04,0.82,0.02
"9005",0.87,0,0.01,0.02,0,0.05,0.05
"9006",0.02,0.01,0,0.03,0.87,0.07,0
"9007",0.02,0,0.14,0.01,0.79,0.02,0.02
"9008",0,0.97,0.01,0.02,0,0,0
"9009",0.01,0,0.03,0.01,0.91,0.01,0.03
"9010",0.06,0,0,0.26,0.01,0.67,0
"9011",0.01,0.01,0.01,0.08,0.02,0.87,0
"9012",0.03,0.02,0.07,0.6,0.02,0.21,0.05
"9013",0,0,0.02,0.01,0.88,0.02,0.07
"9014",0.01,0.02,0.03,0.05,0.86,0.01,0.02
"9015",0.54,0.01,0.01,0.1,0.06,0.2,0.08
"9016",0.01,0.78,0.02,0.03,0.1,0.05,0.01
"9017",0.06,0,0.7,0.09,0.05,0.02,0.08
"9018",0.04,0.01,0.05,0.04,0.03,0.03,0.8
"9019",0,0.04,0.05,0.01,0.01,0.01,0.88
"9020",0.87,0,0,0.03,0.01,0.09,0
"9021",0.7,0,0.08,0.06,0.01,0.03,0.12
"9022",0.96,0,0.01,0.01,0,0.01,0.01
"9023",0,0,0,0.04,0.01,0.94,0.01
"9024",0.92,0,0.01,0.01,0.01,0.05,0
"9025",0.07,0,0.7,0.09,0.04,0.02,0.08
"9026",0.05,0,0.08,0.01,0.77,0,0.09
"9027",0.08,0,0.13,0.6,0.02,0.12,0.05
"9028",0,1,0,0,0,0,0
"9029",0.01,0,0.94,0.03,0.02,0,0
"9030",0.01,0.18,0.07,0.05,0.53,0.06,0.1
"9031",0.04,0.07,0.06,0.03,0.03,0.73,0.04
"9032",0.46,0.02,0.07,0.24,0.1,0.09,0.02
"9033",0.03,0.15,0.04,0.07,0.42,0.25,0.04
"9034",0,0.99,0,0.01,0,0,0
"9035",0,0,0,0.01,0.97,0.01,0.01
"9036",0,0.92,0.05,0.01,0,0,0.02
"9037",0,1,0,0,0,0,0
"9038",0.03,0.01,0,0.08,0.01,0.86,0.01
"9039",0,0.05,0.01,0.83,0.02,0.05,0.04
"9040",0,0,0.01,0.03,0.07,0.04,0.85
"9041",0,0.98,0.01,0.01,0,0,0
"9042",0.09,0.01,0.06,0.64,0.03,0.13,0.04
"9043",0,0.97,0.02,0,0,0,0.01
"9044",0.01,0.03,0.02,0.04,0.82,0.06,0.02
"9045",0.09,0,0.65,0.04,0.06,0.08,0.08
"9046",0.09,0.01,0.57,0.05,0.13,0.02,0.13
"9047",0.71,0,0.07,0.04,0.03,0.08,0.07
"9048",0.14,0,0.08,0.12,0.05,0.33,0.28
"9049",0,0.01,0.1,0.05,0.72,0.08,0.04
"9050",0,0.07,0.89,0.04,0,0,0
"9051",0.14,0,0.17,0.05,0.49,0.06,0.09
"9052",0.02,0.27,0.02,0.43,0.08,0.09,0.09
"9053",0,0,0.02,0.87,0,0.1,0.01
"9054",0.93,0,0.02,0,0.01,0.04,0
"9055",0.03,0.01,0.84,0.09,0.01,0,0.02
"9056",0.02,0.01,0.01,0.07,0.03,0.08,0.78
"9057",0,0.01,0.78,0.07,0.04,0.03,0.07
"9058",0.03,0,0.02,0.01,0.02,0.01,0.91
"9059",0,0.01,0.97,0.01,0.01,0,0
"9060",0.01,0.01,0.01,0.01,0.91,0.04,0.01
"9061",0,0.99,0,0.01,0,0,0
"9062",0.64,0,0.08,0.09,0.07,0.09,0.03
"9063",0,0.98,0.01,0.01,0,0,0
"9064",0.03,0,0.04,0.83,0.02,0.08,0
"9065",0.03,0,0.06,0.01,0.02,0.02,0.86
"9066",0,0.05,0.7,0.21,0.01,0.02,0.01
"9067",0.82,0,0.09,0.01,0.02,0.05,0.01
"9068",0.05,0.02,0.04,0.51,0,0.34,0.04
"9069",0.01,0,0.03,0,0.01,0.05,0.9
"9070",0,0.99,0.01,0,0,0,0
"9071",0.12,0,0.02,0.04,0.18,0.61,0.03
"9072",0,0.01,0,0.79,0.02,0.18,0
"9073",0.56,0,0.11,0.1,0.04,0.11,0.08
"9074",0.92,0,0.01,0.01,0.01,0.04,0.01
"9075",0.02,0.02,0.81,0.04,0.05,0.03,0.03
"9076",0,0.99,0.01,0,0,0,0
"9077",0,0,0.02,0.01,0.03,0.01,0.93
"9078",0,0.01,0.01,0,0.03,0.01,0.94
"9079",0.01,0.03,0,0.11,0.03,0.78,0.04
"9080",0.94,0,0,0.02,0.02,0.02,0
"9081",0,1,0,0,0,0,0
"9082",0.21,0.01,0.05,0.07,0.1,0.13,0.43
"9083",0.71,0,0.06,0.03,0.06,0.02,0.12
"9084",0.04,0.03,0.75,0.05,0.04,0.04,0.05
"9085",0,0.01,0.94,0.01,0.01,0.02,0.01
"9086",0.62,0,0.06,0.07,0.02,0.15,0.08
"9087",0,0.01,0.01,0.69,0.14,0.14,0.01
"9088",0.05,0.05,0.02,0.36,0.3,0.21,0.01
"9089",0.5,0.01,0.06,0.11,0.08,0.15,0.09
"9090",0.03,0,0.01,0.02,0.87,0.01,0.06
"9091",0,0.01,0.97,0.02,0,0,0
"9092",0.01,0.01,0.02,0.02,0.86,0.02,0.06
"9093",0.06,0.07,0.23,0.26,0.08,0.21,0.09
"9094",0.01,0.99,0,0,0,0,0
"9095",0,1,0,0,0,0,0
"9096",0.21,0,0.05,0.01,0.11,0.51,0.11
"9097",0.05,0,0.01,0.11,0.02,0.7,0.11
"9098",0,0.98,0,0.01,0,0.01,0
"9099",0.77,0,0.07,0.06,0.04,0.06,0
"9100",0.18,0,0.13,0.04,0.05,0.12,0.48
"9101",0,0.02,0.07,0.04,0.08,0.74,0.05
"9102",0.01,0.02,0,0.71,0.03,0.22,0.01
"9103",0.04,0.01,0.02,0.08,0,0.81,0.04
"9104",0.03,0.06,0.06,0.1,0.64,0.05,0.06
"9105",0.01,0.97,0,0.02,0,0,0
"9106",0,1,0,0,0,0,0
"9107",0.02,0,0.04,0.02,0,0.05,0.87
"9108",0,0,0.02,0,0.01,0.01,0.96
"9109",0.01,0.01,0.05,0.26,0.02,0.63,0.02
"9110",0.09,0,0.54,0.04,0.18,0.09,0.06
"9111",0.01,0.12,0.03,0.03,0.54,0.22,0.05
"9112",0.06,0.04,0.55,0.19,0.03,0.06,0.07
"9113",0,0.01,0.89,0.05,0.02,0,0.03
"9114",0.02,0.07,0.07,0.08,0.01,0.75,0
"9115",0,0.97,0.01,0.02,0,0,0
"9116",0,1,0,0,0,0,0
"9117",0.84,0,0.04,0.03,0,0.06,0.03
"9118",0.99,0,0.01,0,0,0,0
"9119",0.03,0.03,0.4,0.07,0.15,0.05,0.27
"9120",0,0.71,0.03,0.08,0.08,0.02,0.08
"9121",0.02,0,0.07,0.83,0,0.07,0.01
"9122",0.79,0,0.04,0.01,0.12,0.03,0.01
"9123",0.97,0,0,0,0.01,0.01,0.01
"9124",0.97,0,0.01,0,0,0.01,0.01
"9125",0,1,0,0,0,0,0
"9126",0.02,0.02,0.07,0.64,0.11,0.12,0.02
"9127",0,0,0,0,0.99,0,0.01
"9128",0.04,0,0.11,0.04,0.02,0.01,0.78
"9129",0.01,0.01,0.96,0,0.01,0,0.01
"9130",0.16,0,0.21,0.19,0.17,0.2,0.07
"9131",0,0.02,0.06,0.04,0.02,0.05,0.81
"9132",0.72,0,0.07,0.07,0.03,0.11,0
"9133",0.97,0,0.02,0,0.01,0,0
"9134",0.01,0.14,0.44,0.1,0.03,0.05,0.23
"9135",0,0.02,0.05,0.83,0.02,0.06,0.02
"9136",0.09,0,0.08,0.2,0.09,0.47,0.07
"9137",0.02,0.1,0.02,0.28,0.07,0.42,0.09
"9138",1,0,0,0,0,0,0
"9139",0.02,0.06,0.35,0.13,0.08,0.04,0.32
"9140",0,0.96,0,0,0,0,0.04
"9141",0.73,0,0.07,0.04,0.01,0.08,0.07
"9142",0,1,0,0,0,0,0
"9143",0.01,0.04,0.03,0.01,0.02,0.02,0.87
"9144",0.03,0.01,0.03,0,0.2,0,0.73
"9145",0,1,0,0,0,0,0
"9146",0.09,0,0.15,0.02,0.49,0.07,0.18
"9147",0.01,0,0.05,0,0.04,0,0.9
"9148",0.85,0.01,0.02,0.01,0.02,0.08,0.01
"9149",0,0,0.01,0.85,0,0.13,0.01
"9150",0.96,0,0.02,0.01,0,0.01,0
"9151",0.05,0,0.04,0.02,0.03,0.04,0.82
"9152",0.05,0.03,0.76,0.04,0.05,0.03,0.04
"9153",0,1,0,0,0,0,0
"9154",0,0,0.05,0.02,0,0.01,0.92
"9155",0.07,0.03,0.76,0.08,0.02,0.01,0.03
"9156",0.02,0.01,0,0.36,0.08,0.53,0
"9157",0,1,0,0,0,0,0
"9158",0.17,0,0.37,0.1,0.09,0.04,0.23
"9159",0,0.04,0.09,0.05,0.65,0.14,0.03
"9160",0,0,0.93,0.03,0,0.02,0.02
"9161",0.02,0.02,0.03,0.05,0.12,0.09,0.67
"9162",0,1,0,0,0,0,0
"9163",0.19,0.03,0.21,0.17,0.18,0.1,0.12
"9164",0.12,0.02,0.07,0.11,0.23,0.36,0.09
"9165",0.89,0.01,0.03,0.01,0.02,0.01,0.03
"9166",0.07,0,0.62,0.03,0.06,0.06,0.16
"9167",0.05,0.04,0.05,0.29,0.05,0.31,0.21
"9168",0,0.01,0.01,0.9,0.01,0.07,0
"9169",0.9,0,0.03,0.02,0.02,0.03,0
"9170",0.25,0,0.26,0.18,0.05,0.19,0.07
"9171",0,0.03,0.94,0.01,0,0.01,0.01
"9172",0,0,0.11,0.75,0.04,0.06,0.04
"9173",0.04,0.01,0.86,0.04,0,0.02,0.03
"9174",0.24,0.06,0.06,0.21,0.1,0.17,0.16
"9175",0.02,0.01,0.01,0.01,0.85,0.03,0.07
"9176",0.09,0.05,0.09,0.05,0.12,0.51,0.09
"9177",0.01,0.05,0,0.12,0.66,0.08,0.08
"9178",0.01,0,0.04,0,0.87,0.04,0.04
"9179",0.82,0,0,0.01,0.02,0.15,0
"9180",0.04,0,0.14,0.07,0.59,0.07,0.09
"9181",0,0,0.04,0,0,0.05,0.91
"9182",0.01,0,0.02,0.06,0.85,0.04,0.02
"9183",0.71,0,0.05,0.01,0.06,0.13,0.04
"9184",0.14,0.01,0.21,0.03,0.11,0.05,0.45
"9185",0.02,0.02,0.89,0.03,0,0,0.04
"9186",0,0.02,0,0.83,0,0.15,0
"9187",0.08,0.03,0.39,0.38,0.02,0.09,0.01
"9188",0.08,0.04,0.35,0.21,0.13,0.08,0.11
"9189",0,0.98,0.01,0,0,0,0.01
"9190",0,0.34,0.01,0.12,0.15,0.18,0.2
"9191",0.02,0,0.03,0.02,0.81,0.07,0.05
"9192",0.96,0,0.01,0,0,0.02,0.01
"9193",0.01,0,0.02,0,0,0.02,0.95
"9194",0,0,0.21,0.01,0,0.02,0.76
"9195",0.96,0,0.01,0.01,0,0.02,0
"9196",0.05,0.01,0.03,0.1,0,0.74,0.07
"9197",0,0.99,0,0.01,0,0,0
"9198",0.05,0.03,0.32,0.18,0.16,0.21,0.05
"9199",0,0.99,0,0.01,0,0,0
"9200",0,1,0,0,0,0,0
"9201",0.22,0,0.02,0.15,0.04,0.54,0.03
"9202",0.04,0.04,0.32,0.08,0.14,0.05,0.33
"9203",0,0,0,0,0.98,0.01,0.01
"9204",0.02,0.16,0.09,0.65,0.03,0.04,0.01
"9205",0.03,0,0.03,0.07,0.22,0.62,0.03
"9206",0.01,0.03,0.02,0.15,0.63,0.09,0.07
"9207",0.41,0,0.08,0.08,0.09,0.08,0.26
"9208",0.71,0.01,0.02,0.06,0.02,0.17,0.01
"9209",0.92,0,0.02,0.01,0,0.05,0
"9210",0.09,0,0.02,0.21,0.07,0.6,0.01
"9211",0.05,0,0.07,0.75,0.01,0.11,0.01
"9212",0,0.02,0,0.13,0.02,0.76,0.07
"9213",0,0,0,0.05,0.91,0.04,0
"9214",0,0.02,0.01,0.07,0.88,0.01,0.01
"9215",0.01,0.05,0.24,0.3,0.15,0.11,0.14
"9216",0.01,0.01,0.11,0.81,0,0.06,0
"9217",0,1,0,0,0,0,0
"9218",0.06,0.02,0.02,0.03,0.01,0.82,0.04
"9219",0.91,0,0.01,0.01,0.01,0.04,0.02
"9220",0,0.01,0,0.01,0.94,0.03,0.01
"9221",0.02,0,0.04,0.03,0.81,0.04,0.06
"9222",0.05,0,0.02,0.28,0.01,0.64,0
"9223",0.07,0.03,0.6,0.16,0.04,0.01,0.09
"9224",0.09,0.01,0.09,0.02,0.61,0.06,0.12
"9225",0,0,0,0.98,0,0.02,0
"9226",0,1,0,0,0,0,0
"9227",0,0,0,0,0.06,0.01,0.93
"9228",0,0.01,0.01,0.04,0.9,0.02,0.02
"9229",0.02,0,0,0.28,0.05,0.64,0.01
"9230",1,0,0,0,0,0,0
"9231",0.93,0,0.01,0,0,0.05,0.01
"9232",0.01,0.01,0.8,0.05,0.01,0.02,0.1
"9233",0,1,0,0,0,0,0
"9234",0,0.99,0,0,0,0.01,0
"9235",0.04,0.01,0.55,0.11,0.06,0.09,0.14
"9236",0,1,0,0,0,0,0
"9237",0.01,0.01,0.01,0,0.01,0.04,0.92
"9238",0.22,0,0.13,0.03,0.42,0.03,0.17
"9239",0,1,0,0,0,0,0
"9240",0.12,0,0.09,0,0.11,0.03,0.65
"9241",0.01,0.04,0.81,0.06,0.02,0.01,0.05
"9242",0.04,0.02,0.01,0.6,0.03,0.23,0.07
"9243",0,0.04,0.02,0.02,0.89,0.03,0
"9244",0.89,0,0,0,0,0.1,0.01
"9245",0.13,0,0.06,0.03,0.51,0.11,0.16
"9246",0.79,0.03,0.01,0.03,0.02,0.09,0.03
"9247",0,0,0.02,0.01,0.01,0,0.96
"9248",0,0.91,0.02,0.03,0,0.03,0.01
"9249",0.09,0.01,0.06,0.05,0.04,0.16,0.59
"9250",0.02,0,0.05,0.01,0.05,0,0.87
"9251",0.87,0,0.03,0.01,0.03,0.04,0.02
"9252",0.16,0.01,0.5,0.2,0.06,0.03,0.04
"9253",0.04,0.01,0.01,0.03,0.01,0.09,0.81
"9254",0.04,0.02,0.04,0.67,0.05,0.11,0.07
"9255",0,0.03,0.15,0.09,0.01,0.05,0.67
"9256",0,0,0,0.01,0,0,0.99
"9257",0.01,0.02,0.06,0.13,0,0.25,0.53
"9258",0,0.08,0.02,0.02,0.82,0.04,0.02
"9259",0.01,0,0.01,0.95,0.01,0.02,0
"9260",0.03,0.01,0.1,0,0.73,0.02,0.11
"9261",0.11,0,0.06,0.19,0.08,0.38,0.18
"9262",0,0.03,0.16,0.71,0.02,0.07,0.01
"9263",0,0.99,0,0,0.01,0,0
"9264",0,1,0,0,0,0,0
"9265",0.93,0,0.01,0.01,0,0.05,0
"9266",0,0,0,0.97,0,0.03,0
"9267",0.06,0.02,0.03,0.03,0.03,0.71,0.12
"9268",0.05,0,0.03,0,0.76,0.09,0.07
"9269",0,1,0,0,0,0,0
"9270",0,1,0,0,0,0,0
"9271",0,0.12,0.03,0.16,0.55,0.08,0.06
"9272",0.02,0,0.09,0.04,0.05,0,0.8
"9273",0,0.02,0.01,0.02,0.2,0.03,0.72
"9274",0,0.25,0.6,0.05,0,0.02,0.08
"9275",0.12,0,0.05,0.03,0.63,0.11,0.06
"9276",0.03,0.03,0,0.01,0.03,0.06,0.84
"9277",0,0.21,0.01,0.03,0.67,0.06,0.02
"9278",0.97,0,0,0.01,0.01,0.01,0
"9279",0.88,0,0.02,0.04,0,0.05,0.01
"9280",0.03,0.06,0.02,0.06,0.69,0.12,0.02
"9281",0.21,0,0.15,0.07,0.17,0.02,0.38
"9282",0.05,0,0.54,0.11,0.05,0.12,0.13
"9283",0.01,0,0.04,0.01,0,0,0.94
"9284",0,0.14,0.09,0.63,0.06,0.06,0.02
"9285",0,1,0,0,0,0,0
"9286",0.01,0.03,0.01,0.02,0.01,0.05,0.87
"9287",0.9,0,0.01,0.05,0,0.03,0.01
"9288",0.92,0,0,0.03,0.01,0.03,0.01
"9289",0.01,0,0.01,0.01,0.05,0.01,0.91
"9290",0.01,0,0,0,0.01,0.02,0.96
"9291",0.05,0.01,0.05,0.01,0.79,0.04,0.05
"9292",0.02,0,0.02,0.01,0.85,0.07,0.03
"9293",0,1,0,0,0,0,0
"9294",0.15,0,0.07,0.03,0.05,0.05,0.65
"9295",0.19,0,0.15,0.09,0.41,0.05,0.11
"9296",0.01,0.01,0.01,0.02,0.67,0.06,0.22
"9297",0.05,0.1,0.09,0.04,0.36,0.04,0.32
"9298",0.04,0.01,0.04,0.02,0.05,0.05,0.79
"9299",0.02,0,0.93,0.02,0.02,0,0.01
"9300",0.04,0.01,0.11,0.03,0.06,0.05,0.7
"9301",0.04,0.01,0.03,0.11,0.11,0.67,0.03
"9302",0,0,0.03,0.01,0.94,0.01,0.01
"9303",0,1,0,0,0,0,0
"9304",0.04,0.01,0.03,0.23,0.05,0.54,0.1
"9305",0,0,0.05,0.85,0.01,0.09,0
"9306",0,0.98,0,0,0,0.02,0
"9307",0,0.99,0,0.01,0,0,0
"9308",0,0,0.02,0.89,0,0.07,0.02
"9309",0.08,0,0.05,0.04,0.04,0.78,0.01
"9310",0.05,0.1,0.11,0.22,0.07,0.2,0.25
"9311",0.66,0,0.08,0.08,0.05,0.09,0.04
"9312",0,0.04,0.12,0.17,0.47,0.06,0.14
"9313",0.02,0.02,0.09,0.65,0.03,0.15,0.04
"9314",0.01,0.07,0.01,0.02,0.18,0.7,0.01
"9315",0.84,0.01,0.06,0,0.02,0.04,0.03
"9316",0,0,0.01,0.01,0.86,0.11,0.01
"9317",0.02,0.04,0.03,0.56,0.02,0.28,0.05
"9318",0.01,0,0.02,0.01,0.89,0.02,0.05
"9319",0.02,0.02,0.07,0.03,0.01,0.03,0.82
"9320",0.96,0,0.01,0,0,0.03,0
"9321",0.05,0.03,0.27,0.34,0.13,0.05,0.13
"9322",0.01,0.03,0.04,0.34,0.04,0.47,0.07
"9323",0,0.02,0,0.08,0.83,0.07,0
"9324",0.67,0,0.08,0.07,0.05,0.08,0.05
"9325",0.01,0,0,0.04,0.92,0.03,0
"9326",0.01,0.18,0.58,0.09,0.02,0.07,0.05
"9327",0,1,0,0,0,0,0
"9328",0.67,0,0.09,0.03,0.04,0.06,0.11
"9329",0.01,0.03,0.02,0.03,0.03,0.87,0.01
"9330",0.01,0.01,0.05,0.03,0.12,0.69,0.09
"9331",0.04,0.06,0.63,0.03,0.02,0.04,0.18
"9332",0.01,0.03,0.47,0.04,0.18,0.03,0.24
"9333",0.08,0,0.59,0.04,0.17,0.05,0.07
"9334",0.06,0.02,0.07,0.24,0.13,0.33,0.15
"9335",0.9,0,0.02,0.01,0,0.05,0.02
"9336",0.45,0.02,0.09,0.03,0.12,0.14,0.15
"9337",0.02,0,0.03,0.01,0.02,0.01,0.91
"9338",0.04,0.05,0.17,0.03,0.11,0.06,0.54
"9339",0,0.09,0.03,0.07,0.72,0.08,0.01
"9340",0.05,0.01,0.08,0,0.05,0.06,0.75
"9341",0.05,0.02,0.03,0.85,0,0.03,0.02
"9342",0.03,0,0.07,0.01,0,0.07,0.82
"9343",0,0.98,0,0.01,0.01,0,0
"9344",0.01,0.07,0.03,0.01,0.82,0.01,0.05
"9345",0,0,0.01,0,0,0.01,0.98
"9346",0.01,0,0.08,0.84,0.01,0.04,0.02
"9347",0.01,0.18,0.06,0.05,0.03,0.65,0.02
"9348",0.04,0.07,0.11,0.1,0.02,0.05,0.61
"9349",0.13,0.01,0.06,0.02,0.53,0.07,0.18
"9350",0.02,0,0.03,0.67,0.01,0.25,0.02
"9351",0.07,0.02,0.08,0.07,0.47,0.14,0.15
"9352",0.01,0,0.08,0.05,0.01,0.04,0.81
"9353",0.78,0,0.04,0.03,0.06,0.05,0.04
"9354",0,0.98,0,0,0.01,0,0.01
"9355",0.98,0,0,0,0.01,0,0.01
"9356",0.04,0.03,0.02,0.09,0.61,0.06,0.15
"9357",0.13,0.01,0.14,0.24,0.07,0.22,0.19
"9358",0.1,0.01,0.08,0.57,0.12,0.08,0.04
"9359",0.37,0.01,0.13,0.11,0.07,0.13,0.18
"9360",0.93,0,0,0,0.01,0.04,0.02
"9361",0.93,0,0.01,0.02,0,0.03,0.01
"9362",0.04,0,0.04,0.88,0.01,0.02,0.01
"9363",0,0.93,0.01,0.04,0,0,0.02
"9364",0.06,0.04,0,0.02,0.06,0.81,0.01
"9365",0.96,0,0.01,0,0.02,0.01,0
"9366",0.06,0,0.01,0.16,0.02,0.7,0.05
