8.764904357860814343e-10 9.745827264850959182e-05 9.995991587638854980e-01 3.026295744348317385e-04 2.432993251311188487e-10 2.976600796955608530e-07 3.648625579444342293e-07
1.211256676469929516e-05 2.287572442583041266e-07 2.970614936202764511e-03 5.532613158720778301e-07 8.025009447010233998e-05 3.397639957256615162e-04 9.965965151786804199e-01
2.879918247344903648e-05 3.608468205129611306e-06 2.281904889969155192e-04 2.714018896222114563e-02 2.535050498408963904e-07 9.725863933563232422e-01 1.268504183826735243e-05
3.210822114851907827e-07 4.966802407579962164e-06 1.431214972399175167e-03 9.984866380691528320e-01 8.785498550878401147e-09 7.672303763683885336e-05 7.843251381700611091e-09
9.999988079071044922e-01 2.450355239894119741e-12 2.824191938088915776e-07 2.714592550745464905e-09 5.505160771690498223e-10 8.350051530214841478e-07 1.320178881769606960e-07
6.623761146329343319e-05 1.301335214520804584e-05 2.393389331700745970e-05 9.982581734657287598e-01 6.903137261815572856e-08 1.638592570088803768e-03 3.178623231292476703e-08
8.214281477236795581e-10 2.533901799495197338e-08 1.437469836673699319e-05 6.043045619463782714e-09 2.052694583198899636e-07 5.753255209128838032e-06 9.999796152114868164e-01
5.309486878104507923e-04 5.065347626805305481e-02 9.239863753318786621e-01 3.629152488429099321e-04 2.289337146521575050e-07 7.593081332743167877e-03 1.687298528850078583e-02
9.999992847442626953e-01 1.834930048617150478e-13 9.035914416699597496e-08 1.411963346242828266e-08 9.584411486684984993e-09 4.778572133545821998e-07 5.389008705947162525e-08
1.913794039865024388e-05 7.688659934501629323e-06 2.265479561174288392e-04 5.903898909309646115e-06 1.522467378526926041e-02 7.188855670392513275e-05 9.844442605972290039e-01
8.027089643292129040e-04 3.484338151338306488e-07 9.988698363304138184e-01 7.247635949170216918e-05 2.460961113683879375e-04 5.358619091566652060e-06 3.124897602901910432e-06
3.555359853635309264e-06 2.935546077787876129e-02 1.398023031651973724e-02 9.564834833145141602e-01 3.735597056220285594e-05 1.394898572470992804e-04 4.798536679118114989e-07
1.238315626978874207e-01 2.989546146636712365e-06 1.131989774876274168e-04 2.372183371335268021e-03 1.116099650971591473e-03 8.554818630218505859e-01 1.708210445940494537e-02
5.080328992335125804e-05 6.698178913211449981e-05 2.471804509696085006e-05 9.970992803573608398e-01 6.676399380012298934e-07 2.757339505478739738e-03 2.626270827477128478e-07
9.926516413688659668e-01 1.735736177010949177e-08 6.327781647996744141e-06 1.071473932825028896e-03 2.029399183811619878e-06 6.267253309488296509e-03 1.263639887838508002e-06
9.999706745147705078e-01 2.147693967113895042e-10 1.247483214683597907e-05 1.046877162735881939e-08 3.819701444029988124e-09 4.313978934078477323e-06 1.253790196642512456e-05
1.394211039951187558e-07 3.053137742625722240e-09 5.767013499280437827e-05 1.989165951954419143e-07 9.999366998672485352e-01 3.237302053094026633e-06 2.038402271864470094e-06
2.691172085178550333e-07 3.119820394203998148e-05 3.923274562112055719e-06 1.250093009730335325e-05 9.997040629386901855e-01 2.661160124262096360e-06 2.453414199408143759e-04
5.348396371118724346e-06 1.080736979020002764e-06 9.999542236328125000e-01 3.556616138666868210e-05 2.798163620809646090e-07 3.348588279550313018e-06 2.048979155233610072e-07
2.326209198599826777e-07 7.164340445342531893e-07 3.681698290165513754e-04 9.993321299552917480e-01 2.799203002723515965e-07 2.984655438922345638e-04 2.011907862531359115e-10
7.079618313809987740e-08 3.988528174403427329e-09 1.939118192240130156e-06 6.903409030201146379e-06 9.998627901077270508e-01 1.281691074836999178e-04 9.006550527601575595e-08
6.765895523130893707e-03 1.352308172499760985e-04 2.109699562424793839e-04 9.175499677658081055e-01 2.607272472232580185e-05 7.521437108516693115e-02 9.755259088706225157e-05
1.464249944547191262e-04 8.163800230249762535e-04 3.249779401812702417e-04 9.638238549232482910e-01 1.091752892534714192e-05 3.482847660779953003e-02 4.900167550658807158e-05
1.708686681922699790e-06 1.983174655606489978e-07 9.999471902847290039e-01 5.030534157413057983e-05 7.737945284524982981e-10 5.523975232790689915e-07 2.683807132086712954e-08
1.314730942249298096e-02 3.743570065125823021e-03 7.688567042350769043e-01 8.262612670660018921e-02 6.989045534282922745e-03 2.769017405807971954e-02 9.694701433181762695e-02
7.790561795673056622e-08 1.888789391557565978e-08 5.435363345895893872e-05 3.937581638524534355e-08 9.998852014541625977e-01 1.053937467077048495e-05 4.978863580618053675e-05
4.462339802557835355e-06 3.817471139200279140e-08 6.994361319812014699e-05 2.320967041669064201e-06 1.233580042026005685e-05 2.124503022059798241e-03 9.977864027023315430e-01
1.441830931980803143e-06 7.499073007011247682e-08 4.638744940166361630e-05 4.176393616944551468e-03 7.705963071202859282e-06 9.957628250122070312e-01 5.089514161227270961e-06
1.946916849959734463e-09 2.661622602317947894e-05 9.999650716781616211e-01 7.943951459310483187e-06 1.949676670109923293e-10 3.156275738547265064e-07 7.639104637746640947e-08
3.247947688578278758e-07 8.473152041110765254e-11 1.252117158401233610e-06 1.654886091273510829e-06 9.980247020721435547e-01 1.960592111572623253e-03 1.148554292740300298e-05
2.172527935329071624e-08 2.818239419610790719e-09 1.553651236463338137e-05 7.896564291343111108e-09 4.128153250348987058e-07 5.413436447270214558e-04 9.994426369667053223e-01
4.737124312669038773e-03 7.355490233749151230e-04 1.177269034087657928e-03 8.976748585700988770e-01 1.185490782518172637e-05 9.560833126306533813e-02 5.500180122908204794e-05
3.021891643584240228e-07 2.614684216678142548e-02 9.724656343460083008e-01 1.353134168311953545e-03 2.697998491285602540e-09 3.379120971658267081e-05 3.013905143234296702e-07
3.423706473881793499e-08 6.205246318131685257e-04 9.966483712196350098e-01 2.722484990954399109e-03 1.423065221217711951e-08 8.073647222772706300e-06 4.995652602701738942e-07
3.826179636234883219e-06 5.671334292856045067e-06 8.633208926767110825e-04 9.666665792465209961e-01 5.868075803050487593e-08 3.246051818132400513e-02 1.426388518410703909e-08
1.146171689470065758e-05 5.567818516283296049e-05 3.275626222603023052e-04 9.995119571685791016e-01 4.983416488357761409e-07 9.294040501117706299e-05 1.000719151988960220e-08
1.742189281728201422e-09 1.912905427161604166e-04 9.944705963134765625e-01 5.337112583220005035e-03 1.018768855942653317e-07 1.007875425784732215e-06 1.014481121330845781e-08
3.191745463482220657e-07 1.307530173022541931e-08 5.737079391110455617e-06 1.329094487800830393e-07 2.105481478054116451e-08 3.256432682974264026e-05 9.999612569808959961e-01
9.980933070182800293e-01 2.593249881499559706e-08 1.796711558199604042e-06 1.213154610013589263e-05 4.362554761883075116e-07 1.884012715891003609e-03 8.309589247801341116e-06
6.061391104594804347e-07 9.987001419067382812e-01 1.981638888537418097e-05 1.036918140016496181e-03 1.270447683054953814e-04 8.330059790750965476e-05 3.210363865946419537e-05
2.270921006797266273e-09 3.648210900042414551e-11 5.473386327503604321e-11 2.530949529955250910e-07 1.748422934211291135e-10 9.999996423721313477e-01 1.590718170518812258e-07
3.978675603866577148e-01 2.236974250990897417e-05 2.157852519303560257e-03 4.006375372409820557e-02 6.290024030022323132e-04 2.253573983907699585e-01 3.339020311832427979e-01
5.844414772582240403e-06 2.667507715159445070e-06 1.075139355322107804e-08 7.041021490294951946e-06 1.410479853802826256e-06 9.999827146530151367e-01 2.432658732232084731e-07
8.061893481681181584e-07 3.476209472864866257e-03 9.960410594940185547e-01 4.450693668331950903e-04 6.427974312828155234e-07 7.653034117538481951e-06 2.847056020982563496e-05
2.573765596025623381e-05 9.750700691313340940e-09 2.261044983242754824e-06 9.911452798405662179e-05 9.907428622245788574e-01 7.913132198154926300e-03 1.217017765156924725e-03
2.235414285678416491e-06 2.189997694301837328e-08 1.683727023191750050e-04 1.352862341263971757e-06 1.542859536129981279e-05 9.509805749985389411e-06 9.998031258583068848e-01
2.255550768381908711e-08 1.240592609974555671e-06 3.038645218111923896e-06 9.998816251754760742e-01 3.254001512686954811e-08 1.140281237894669175e-04 4.764185920769214988e-11
9.999634027481079102e-01 1.797318543994563811e-11 1.571329994476400316e-05 1.480722033875281340e-08 9.426378788646161411e-09 1.776787939888890833e-05 3.074750338782905601e-06
6.578397382384082448e-09 9.999876022338867188e-01 3.643009904408245347e-06 6.539164132846053690e-06 1.419844807060144376e-06 5.497759758554821019e-08 6.306125897026504390e-07
6.019825741532258689e-05 2.379316299538913881e-08 8.536968380212783813e-06 2.334292366867884994e-05 9.981132745742797852e-01 1.761811319738626480e-03 3.281554745626635849e-05
1.812466143746860325e-05 7.932908374641556293e-06 9.845798015594482422e-01 1.527144573628902435e-02 2.127245579686132260e-06 1.201076956931501627e-04 4.914194278171635233e-07
1.677686782386444975e-06 1.216597638631355949e-06 5.396266988810793919e-09 5.945652858940775332e-08 2.049290196737274528e-05 9.999762773513793945e-01 2.098453961707491544e-07
9.065206540981307626e-06 5.790951485701301138e-12 4.920307674183277413e-06 2.081539207665628055e-07 9.991924166679382324e-01 7.536619086749851704e-04 3.983391798101365566e-05
3.628558431501005543e-08 3.132239712044793123e-08 2.289621789941520547e-07 9.999905824661254883e-01 6.153254572538457978e-10 9.220478204952087253e-06 1.007701127403448638e-11
9.999879598617553711e-01 5.923445327987719722e-12 8.582907867094036192e-06 6.713040079375787172e-08 1.130928382053753012e-07 1.786491793609457090e-06 1.401937993250612635e-06
6.010550350765697658e-07 9.999599456787109375e-01 8.301725756609812379e-06 1.907646947074681520e-05 5.287103704176843166e-06 8.584054853599809576e-07 5.840181074745487422e-06
7.988414290593937039e-05 3.845612227451056242e-04 4.201146773993968964e-03 6.557081341743469238e-01 6.807067620684392750e-06 8.169972151517868042e-02 2.579196989536285400e-01
6.598917252631508745e-07 1.137197713774185104e-08 6.982143219147474156e-08 2.122979140040115453e-06 3.417723746679257601e-06 9.999929666519165039e-01 6.986049925217230339e-07
1.762597472406923771e-03 1.142574819823494181e-05 1.658444642089307308e-03 1.637091510929167271e-03 3.801952302455902100e-02 8.965151309967041016e-01 6.039584428071975708e-02
1.138357532681766315e-07 3.493684008759601056e-09 1.216996224684407935e-05 3.606581344683945645e-08 1.054166023095604032e-05 7.657118658244144171e-06 9.999694824218750000e-01
6.932727170116947946e-10 3.802395212915143929e-06 9.999275207519531250e-01 6.850728095741942525e-05 5.848487472093211181e-09 2.533687570860365668e-08 9.469599859812660725e-08
8.033615586100495420e-07 3.047076591045083660e-09 4.616290425474289805e-06 1.290995044200826669e-07 9.999713897705078125e-01 1.828484164434485137e-05 4.811502549273427576e-06
4.162856566836126149e-05 1.912371772050391883e-06 1.587775477673858404e-04 2.331056930415797979e-05 9.995284080505371094e-01 2.329027047380805016e-04 1.297037579206516966e-05
6.785602835179815884e-08 6.309286618488840759e-06 3.208165435353294015e-05 9.999035596847534180e-01 1.093672175045412587e-08 5.796613550046458840e-05 3.406770421321425601e-10
9.975972771644592285e-01 5.657485591115118950e-09 2.086913678795099258e-03 9.904498199375666445e-08 3.008025259987334721e-07 3.085739735979586840e-04 6.914672212587902322e-06
3.664479590952396393e-04 3.195929210164649703e-08 2.443864941596984863e-04 2.799718458845745772e-05 2.293710858793929219e-04 6.189241074025630951e-03 9.929425716400146484e-01
1.160893316409783438e-05 6.898428495105690672e-10 5.507965106517076492e-04 2.963273118439246900e-06 9.978770017623901367e-01 2.183576871175318956e-04 1.339267939329147339e-03
9.994277358055114746e-01 1.409510108629774550e-08 1.556827919557690620e-04 1.502376744610955939e-05 9.930161468219012022e-06 2.820000518113374710e-04 1.096154301194474101e-04
9.659771323204040527e-01 6.437528554670279846e-06 2.241141046397387981e-04 6.785769015550613403e-03 4.538360517472028732e-04 2.649842761456966400e-02 5.429191878647543490e-05
9.996588230133056641e-01 1.017855755236496407e-08 1.655111118452623487e-04 6.514482038255664520e-07 3.154249839099065866e-07 1.690872595645487309e-04 5.482629148900741711e-06
2.021645428840201930e-07 9.996154308319091797e-01 3.347646998008713126e-05 2.535193052608519793e-04 2.969348861370235682e-05 2.768091144389472902e-05 3.995676524937152863e-05
8.559792302548885345e-03 3.561739868018776178e-04 1.723606692394241691e-04 7.221429944038391113e-01 4.812986662727780640e-05 2.683986425399780273e-01 3.219353675376623869e-04
2.386467201631603530e-07 9.440632275925509020e-09 2.093322706286926405e-07 9.998931884765625000e-01 2.708724355926506178e-10 1.063793024513870478e-04 2.346533774580383813e-12
9.999039173126220703e-01 8.684559182903228702e-10 4.784244811162352562e-05 1.397173491568537429e-05 6.285059725996688940e-07 3.283178011770360172e-05 9.206600566358247306e-07
5.028684157878160477e-03 1.409468124620616436e-03 9.349058382213115692e-03 6.873534619808197021e-02 8.948754668235778809e-01 1.706999912858009338e-02 3.531948430463671684e-03
4.048775394949188922e-07 7.320968434214591980e-04 7.617145311087369919e-03 9.915544390678405762e-01 1.433693719299355962e-09 9.582870552549138665e-05 9.646279330866036616e-10
9.187504474539309740e-06 8.814323564365622588e-07 6.386558379745110869e-05 1.376513296236225870e-06 2.614835011627292261e-06 1.742349268170073628e-04 9.997478127479553223e-01
1.058481213789264075e-08 6.934930496527158539e-08 1.599925053596962243e-05 9.999734163284301758e-01 1.108405728311723237e-11 1.046313718688907102e-05 1.036937679818605851e-12
3.823182851192541420e-05 5.478204227983951569e-03 1.109969243407249451e-02 6.334373950958251953e-01 1.208560764789581299e-01 2.273635417222976685e-01 1.726899296045303345e-03
3.055446541111450642e-06 4.211128725728485733e-07 2.002826804528012872e-04 7.440228841915086377e-07 8.955441415309906006e-03 2.969650267914403230e-06 9.908370971679687500e-01
3.788484718825202435e-06 2.031348458331194706e-06 6.853364175185561180e-04 6.693820523651083931e-06 6.167948013171553612e-04 1.963275462912861258e-05 9.986656904220581055e-01
1.238521122104430106e-06 9.982653260231018066e-01 9.124542702920734882e-05 9.137077722698450089e-04 2.632693212945014238e-04 1.541035308036953211e-04 3.111332480330020189e-04
2.300147563219070435e-01 2.882094918277289253e-07 7.692605853080749512e-01 6.458675488829612732e-04 4.240861926518846303e-06 7.323839236050844193e-05 1.048385456670075655e-06
3.994624876213492826e-06 1.279531326144933701e-02 5.529942456632852554e-03 9.815032482147216797e-01 1.344455522485077381e-04 3.235308395233005285e-05 5.896675361327652354e-07
2.468472644068242516e-07 5.907617173228629781e-10 9.997183680534362793e-01 2.812740276567637920e-04 3.721578156756777389e-09 1.039178130213258555e-07 9.951579116318498563e-09
3.382004365448665339e-08 3.689459049383003730e-08 3.054709304706193507e-05 7.871089557909272116e-09 6.431368819903582335e-05 1.263138074136804789e-05 9.998923540115356445e-01
9.908122100554805911e-10 2.935991142294369638e-05 9.998419284820556641e-01 1.276521506952121854e-04 9.427705144338105470e-11 1.000384486360417213e-06 9.504417164407641394e-08
5.168577672520768829e-07 4.904425237327814102e-03 9.931514263153076172e-01 1.924474723637104034e-03 4.047269541729292541e-08 1.773169424268417060e-05 1.369409460494352970e-06
1.479405540294465027e-07 2.316366590093821287e-05 4.758565500378608704e-02 9.520808458328247070e-01 5.560748377320123836e-06 3.046048223040997982e-04 7.682751146376176621e-08
8.818149566650390625e-03 3.804100197157822549e-05 7.802292108535766602e-01 2.676804549992084503e-03 2.998888492584228516e-03 2.050167322158813477e-01 2.220886090071871877e-04
1.335138678550720215e-01 1.761995775950708776e-07 1.665433049201965332e-01 1.716421684250235558e-04 6.866869330406188965e-01 1.736584672471508384e-04 1.291047781705856323e-02
1.406086448696441948e-05 4.170981924289662857e-07 5.291682318784296513e-04 1.649265300329716410e-06 6.455392394855152816e-06 2.841330424416810274e-04 9.991641044616699219e-01
4.612277727574110031e-03 6.586918025277554989e-04 2.142041339538991451e-04 1.558872172608971596e-04 6.949734961381182075e-05 7.494675368070602417e-02 9.193427562713623047e-01
5.887325738029858258e-09 3.098968363701715134e-06 1.348218997009098530e-03 9.985860586166381836e-01 7.936278301201582508e-10 6.256277993088588119e-05 1.254137939332711227e-11
4.923538767798163462e-07 9.988112449645996094e-01 3.746835136553272605e-05 3.484581247903406620e-04 1.792521943571045995e-04 5.714246653951704502e-04 5.156858242116868496e-05
6.918676831446646247e-08 1.779142166924430057e-08 7.199815445346757770e-05 2.112122743369582167e-08 5.127124040882335976e-06 5.054827852291055024e-06 9.999177455902099609e-01
3.833459777524694800e-05 8.589183266849431675e-07 1.550292712636291981e-03 1.588056911714375019e-04 9.935883283615112305e-01 7.306677289307117462e-04 3.932760097086429596e-03
1.024222981982347846e-07 9.998728036880493164e-01 5.253289418760687113e-05 5.506156230694614351e-05 1.647056888032238930e-05 1.530071358502027579e-06 1.485927782596263569e-06
9.999985694885253906e-01 6.712809290636972959e-14 8.782145073382707778e-07 2.394786591253250663e-10 9.495326747099852582e-11 1.582109518949437188e-07 4.678636287280824035e-07
2.233850682387128472e-05 1.577702096255961806e-05 1.029848681355360895e-05 4.706632535089738667e-05 1.206331793218851089e-02 9.878401160240173340e-01 1.116257521971419919e-06
1.006949787552002817e-06 5.975210573524236679e-03 9.845296144485473633e-01 9.441510774195194244e-03 1.255827015711474814e-07 4.481418363866396248e-05 7.641051524842623621e-06
3.186990215908735991e-05 1.004268079996109009e-01 2.795559354126453400e-03 8.937607407569885254e-01 1.898941445688251406e-05 2.964090090245008469e-03 1.879088131317985244e-06
7.694539817748591304e-06 5.647406214848160744e-04 1.843721955083310604e-03 9.974408149719238281e-01 7.039519005047623068e-06 1.357466680929064751e-04 8.380141736097357352e-08
7.315709815713944408e-09 3.061055031139403582e-05 9.999411106109619141e-01 2.713649519137106836e-05 2.188998843299927444e-10 1.056624682860274334e-06 1.893193513069491019e-07
1.224546758749056607e-05 1.190749344459618442e-06 6.339698302326723933e-05 8.921068911149632186e-06 9.997172951698303223e-01 4.664362859330140054e-05 1.503321691416203976e-04
2.235402280348353088e-05 2.831692881954950280e-06 3.995134829892776906e-05 9.990805387496948242e-01 1.161590712506210821e-09 8.536379900760948658e-04 7.035270073174615391e-07
7.112423983102189595e-10 1.424626532298134407e-07 4.504213393374811858e-06 2.876625604386617852e-09 1.281597405977663584e-07 1.852363652687927242e-06 9.999933242797851562e-01
2.774822178253089078e-06 3.810729367614840157e-06 9.997213482856750488e-01 2.680285833775997162e-04 1.446263331317254597e-09 3.984084742114646360e-06 4.477448811712747556e-08
1.630662154639139771e-05 1.452215202152729034e-02 5.137937259860336781e-04 1.105333285522647202e-04 5.499964579939842224e-03 9.793235063552856445e-01 1.381195761496201158e-05
7.992939936229959130e-05 1.258879347005859017e-04 3.044359683990478516e-01 6.911787986755371094e-01 7.868059765314683318e-05 4.099707584828138351e-03 1.049183197210368235e-06
8.205641677250241628e-08 4.206008838991692755e-07 4.691801791523175780e-07 8.657579892314970493e-04 8.872997891984368835e-10 9.991325736045837402e-01 6.814146900069317780e-07
1.128046278608962893e-08 3.209807974968725830e-10 1.246770261786878109e-04 8.522202499250397523e-09 4.423290010890923440e-05 5.609240361081901938e-07 9.998304843902587891e-01
2.132559757228591479e-06 1.696669528428174090e-06 9.996490478515625000e-01 3.419823187869042158e-04 3.948549931465095142e-07 4.145927505305735394e-06 6.390757789631607011e-07
8.212655666284263134e-05 1.104552804775948971e-08 9.975419044494628906e-01 3.285377169959247112e-05 2.216359689555247314e-06 4.187124068266712129e-05 2.299085957929491997e-03
1.064315824805817101e-06 2.139019983360412880e-07 1.071617248271650169e-06 5.601723751169629395e-05 3.512751334255881375e-07 9.999409914016723633e-01 2.406451358183403499e-07
2.743171993643045425e-03 1.460389001294970512e-03 1.884543709456920624e-02 6.388183236122131348e-01 2.207200042903423309e-03 2.891922891139984131e-01 4.673313722014427185e-02
1.217368339467839178e-08 1.313274151470977813e-05 9.999638795852661133e-01 1.056510154739953578e-05 1.059421772531266015e-09 8.198114187507599127e-07 1.159499879577197134e-05
3.800247330218553543e-03 2.461569092702120543e-04 2.862993068993091583e-02 9.594823122024536133e-01 5.812502000480890274e-03 1.616672961972653866e-03 4.122563404962420464e-04
7.665344476699829102e-01 4.578816515277139843e-06 6.882860325276851654e-04 2.420186810195446014e-02 1.002634642645716667e-03 3.293539583683013916e-02 1.746328473091125488e-01
9.995945096015930176e-01 1.273836769399849800e-08 1.207614404847845435e-04 1.462042860111978371e-06 1.666195430516381748e-07 2.504945150576531887e-04 3.266794738010503352e-05
3.950337301716899674e-08 9.998998641967773438e-01 7.681946385673654731e-07 6.383820436894893646e-05 2.234874955320265144e-05 4.102232196601107717e-06 9.000350473797880113e-06
9.081869502551853657e-04 3.259149934820015915e-06 1.960158842848613858e-04 5.446947179734706879e-04 1.224457832904590759e-07 9.962310194969177246e-01 2.116673858836293221e-03
9.999905824661254883e-01 8.630947623267104518e-10 6.268477363846614026e-07 9.526104349788511172e-08 3.021515482259928831e-08 8.628167051938362420e-06 3.910213308699894696e-08
1.063034389403583191e-07 6.767482432223914657e-07 5.679692827165183644e-11 6.172891175992845092e-07 5.361052157759615966e-10 9.999985694885253906e-01 5.106997136294921802e-08
6.074695647839689627e-06 1.163682341575622559e-02 9.450763900531455874e-05 8.802329190075397491e-03 3.535062433002167381e-06 9.793353676795959473e-01 1.214618314406834543e-04
1.211810624226927757e-03 6.536841283377725631e-06 3.776737721636891365e-04 2.645135682541877031e-04 3.149584226775914431e-04 1.832863781601190567e-03 9.959916472434997559e-01
3.180562035964840106e-09 3.494680239635172825e-11 2.908871010731672868e-06 1.352871237259023474e-07 9.999961853027343750e-01 5.784922336715681013e-07 1.535801885665932787e-07
9.256597155449242109e-10 1.318872023148287553e-06 4.679798075812868774e-05 9.999425411224365234e-01 1.325480281089141954e-10 9.305366802436765283e-06 6.360254770770845667e-12
9.999101161956787109e-01 6.037864097585554646e-10 3.294323323643766344e-05 2.124626234945026226e-06 1.390919557309189258e-08 5.400451482273638248e-05 7.614876267325598747e-07
4.767372956848703325e-05 1.375042920699343085e-04 1.902128569781780243e-04 9.962797760963439941e-01 4.046913545607822016e-06 3.340780967846512794e-03 1.793003967520689912e-08
9.981117248535156250e-01 8.423433683901748736e-08 2.001351822400465608e-04 2.309881820110604167e-04 2.994814531120937318e-05 1.323659555055201054e-03 1.035319291986525059e-04
1.660809939494356513e-04 1.478383069297706243e-07 7.539671059930697083e-05 3.238612320274114609e-03 1.774494506889823242e-07 9.965018033981323242e-01 1.779495505616068840e-05
2.091755777655635029e-05 1.209529023617506027e-02 6.988743692636489868e-02 8.807966113090515137e-01 3.206189349293708801e-02 5.114327184855937958e-03 2.365417094551958144e-05
2.015481186390388757e-06 9.977880716323852539e-01 3.488006768748164177e-04 1.473547657951712608e-03 3.677470085676759481e-04 1.453293134545674548e-05 5.386500561144202948e-06
2.621132466629205737e-07 9.997847676277160645e-01 1.123688798543298617e-05 5.128214615979231894e-05 9.552680239721667022e-06 2.093337388942018151e-05 1.220371123054064810e-04
1.882719698187429458e-05 9.994564652442932129e-01 1.700171414995566010e-04 9.059766307473182678e-05 1.489532151026651263e-04 9.131794286076910794e-06 1.060969298123382032e-04
3.277801624790299684e-06 2.073655487038195133e-04 7.594783673994243145e-04 4.475645710044773296e-06 1.021303978632204235e-04 3.467315691523253918e-04 9.985765218734741211e-01
1.270652137463912368e-04 9.973939657211303711e-01 5.719898035749793053e-04 1.542918849736452103e-03 9.099137241719290614e-05 3.954040221287868917e-05 2.335718891117721796e-04
4.753812621327568877e-11 2.607721860670153546e-08 6.306783006948535331e-07 9.999315738677978516e-01 5.550019523070659488e-06 6.222355295903980732e-05 3.765556269574865667e-11
2.063444349914789200e-03 4.263727532816119492e-05 2.534350380301475525e-02 8.611554503440856934e-01 1.111286925151944160e-03 1.102461963891983032e-01 3.750144605874083936e-05
7.070669380482286215e-05 7.570802651457597676e-09 2.709923137445002794e-05 8.508107566740363836e-05 9.984832406044006348e-01 1.302628312259912491e-03 3.113224011030979455e-05
2.284485162817873061e-06 2.492399653419852257e-05 7.152744728955440223e-06 1.687760459390119649e-06 2.591616430436260998e-05 8.260045433416962624e-05 9.998555183410644531e-01
3.913774435204686597e-06 1.984238551244743576e-08 7.374077995336847380e-06 1.180067411041818559e-04 6.545131103763424107e-10 9.998526573181152344e-01 1.799800520529970527e-05
9.999849796295166016e-01 1.193027343582286903e-09 5.070120550954015926e-06 1.334636749561468605e-06 1.968031710930517875e-07 7.982064744282979518e-06 3.860203605654533021e-07
9.876827597618103027e-01 1.333567354322440224e-07 8.116932585835456848e-03 3.930808510631322861e-03 3.250488816775032319e-06 2.659763558767735958e-04 2.041187912027453422e-07
9.999986886978149414e-01 6.003535342469223934e-13 1.079601901210480719e-07 3.317618402221000906e-09 6.380320627386026899e-08 1.693281603820651071e-07 1.009590391731762793e-06
9.996299743652343750e-01 2.048675985799608412e-11 4.175478522938647075e-07 1.437781982360775146e-08 1.865186938232454850e-08 2.607144415378570557e-04 1.087441632989794016e-04
6.574103736056713387e-06 1.986367159645396896e-08 9.974756836891174316e-01 2.468096790835261345e-03 6.266834162715895218e-08 4.945458931615576148e-05 1.570657275351550197e-07
6.545707583427429199e-04 1.778099976945668459e-05 2.255287319421768188e-01 6.884331107139587402e-01 2.506139708202681504e-06 8.535064011812210083e-02 1.260121098312083632e-05
2.585723990478072665e-08 4.422731712111493962e-13 2.545962729527673218e-07 3.177121898900736596e-09 9.999973773956298828e-01 1.299169866797456052e-06 1.065051947080064565e-06
3.824173404609609861e-07 9.998446702957153320e-01 3.642164665507152677e-05 9.783854329725727439e-05 1.605719990038778633e-05 2.632034693306195550e-06 1.931753331518848427e-06
2.098526920235599391e-06 1.655759660934563726e-06 1.415945152984932065e-04 9.721770882606506348e-01 1.810184557804461747e-09 2.767749875783920288e-02 5.441627592972508864e-08
3.345383811392821372e-05 5.447066541819367558e-06 5.815889380755834281e-06 2.314021438360214233e-02 2.044806751655414701e-05 9.767945408821105957e-01 1.638479929511049704e-08
6.567310038008145057e-07 8.117618932601544657e-08 2.739189949352294207e-05 9.964919686317443848e-01 7.682489808757964056e-07 3.479052102193236351e-03 6.491642778883033316e-10
1.509672671318185166e-07 3.279683413737188857e-09 2.151682710973545909e-04 7.727043005445466406e-09 4.716355306300101802e-06 2.435976057313382626e-05 9.997555613517761230e-01
9.999995231628417969e-01 2.708129944253845345e-13 7.244778998938272707e-08 7.748057306855571369e-09 4.559495836442550853e-10 2.497846480764565058e-07 6.454267520439316286e-08
2.416498556812030074e-09 4.330518998951760068e-10 8.158422133419662714e-05 2.690912215275176322e-10 7.293058246204964234e-08 3.775048753595910966e-07 9.999179840087890625e-01
1.624625269869284239e-06 9.929953217506408691e-01 3.223239400540478528e-05 5.121225956827402115e-03 6.139346514828503132e-04 1.121444394811987877e-03 1.142686378443613648e-04
9.931133389472961426e-01 8.971054121786892210e-09 1.188264741358580068e-05 2.134508918970823288e-03 3.616902540670707822e-05 4.697088617831468582e-03 7.034866939648054540e-06
3.506526354613015428e-06 1.523938590253237635e-05 1.098693319363519549e-04 9.996927976608276367e-01 2.301775339219602756e-06 1.763652981026098132e-04 2.672232712885858064e-10
6.411094091163249686e-06 3.908268263330683112e-05 7.809539965819567442e-06 9.990122318267822266e-01 7.163846049706990016e-08 9.342982084490358829e-04 1.616849232277672854e-07
1.157979401256170604e-08 1.534909005451723374e-10 1.250543391506653279e-06 9.301445169640487620e-10 3.959283276344649494e-06 8.193935173039790243e-06 9.999865293502807617e-01
4.623857918772955600e-08 2.933202085841912776e-05 4.032705037388950586e-04 9.995601773262023926e-01 2.450189218183851381e-10 7.198342245828825980e-06 3.088766005118759317e-12
1.572323049536805684e-09 7.504482368858589325e-09 1.109383174480171874e-05 9.620391594467037066e-09 1.500554560607270105e-07 2.478060196153819561e-05 9.999639987945556641e-01
3.947788172808941454e-06 9.987448453903198242e-01 8.525369339622557163e-04 2.243674680357798934e-04 3.825154635705985129e-05 5.225535278441384435e-05 8.382912346860393882e-05
6.721545360051095486e-04 2.647062356118112803e-04 3.229772264603525400e-04 5.969700813293457031e-01 2.302054326719371602e-06 4.012100100517272949e-01 5.576689727604389191e-04
