1.330487719997108798e-08 1.570063177496194839e-04 9.995580315589904785e-01 2.841879031620919704e-04 2.259387343883645372e-09 7.699177899667120073e-07 8.022023045839432598e-10
1.273185916943475604e-04 1.353110845592198075e-09 2.551050783949904144e-07 8.509972758474759758e-06 1.172996576315199491e-06 9.998404979705810547e-01 2.211558421549852937e-05
1.701750761640141718e-06 3.686967147586983629e-06 3.349843973410315812e-05 9.752698242664337158e-03 9.848482012748718262e-01 5.356679204851388931e-03 3.657664365164237097e-06
1.272821464226581156e-05 1.072827302550649620e-07 3.335016299388371408e-05 9.922255277633666992e-01 1.132210591947568901e-08 7.728211116045713425e-03 7.224928294524701755e-11
4.139353677601320669e-07 9.997439980506896973e-01 7.947680387587752193e-06 1.743692409945651889e-04 1.729442192299757153e-05 1.538005744805559516e-05 4.067398185725323856e-05
3.416320681571960449e-01 1.594370405655354261e-05 1.538501232862472534e-01 4.909564852714538574e-01 2.347250992897897959e-04 1.227583177387714386e-02 1.034795888699591160e-03
9.969797134399414062e-01 1.104746090163644112e-07 7.080534123815596104e-05 3.245990683353738859e-06 1.270186658075544983e-05 7.455650484189391136e-04 2.187890000641345978e-03
2.023311390075832605e-04 8.221139200031757355e-03 1.471935684094205499e-04 4.600628614425659180e-01 8.394538890570402145e-04 5.302932262420654297e-01 2.337802579859271646e-04
9.999432563781738281e-01 4.818219391175548871e-13 2.015530924381891964e-07 6.074202474337653257e-08 5.755534271401074875e-09 5.638036600430496037e-05 7.225600562321687903e-09
1.689677446847781539e-07 1.319462672455529173e-08 2.717437164392322302e-04 2.355838013556876831e-08 9.033844253281131387e-05 3.697895226650871336e-05 9.996008276939392090e-01
2.226626747869886458e-05 1.940781075973063707e-04 8.805975812720134854e-05 5.995620085741393268e-05 9.916398525238037109e-01 4.081606399267911911e-03 3.914138302206993103e-03
2.075742304441519082e-05 2.209398371633142233e-04 9.994780421257019043e-01 2.153193054255098104e-04 1.214364374391152523e-06 6.236400804482400417e-05 1.414051212123013102e-06
5.722582407940990379e-10 8.747865649638697505e-05 9.998917579650878906e-01 1.886567042674869299e-05 1.341017249502363118e-12 1.924390062413294800e-06 4.033107359191490104e-08
1.100812456570565701e-03 1.651484781177714467e-04 1.554375886917114258e-01 8.328695297241210938e-01 6.370536866597831249e-04 9.789582341909408569e-03 2.867836599307338474e-07
9.005055289890151471e-06 8.324070321918952686e-09 9.999866485595703125e-01 2.395207957306411117e-06 1.233884972862142604e-06 1.852746152053441620e-07 4.491171523568482371e-07
1.423657749910489656e-06 5.119213142279477324e-07 1.559663178340997547e-05 9.999305009841918945e-01 5.880703497496142518e-07 5.134184175403788686e-05 1.905032576132725808e-09
1.148826559074223042e-04 1.270711209144792520e-06 4.315443948144093156e-05 2.887259825001819991e-06 4.003146663308143616e-03 1.713510573608800769e-04 9.956632256507873535e-01
2.231027337984414771e-06 9.986121654510498047e-01 1.181130064651370049e-03 2.506103010091464967e-05 5.439774213300552219e-06 2.538409535191021860e-05 1.484562671976163983e-04
8.678051131028041709e-07 8.432064768637559382e-11 1.402875795974978246e-06 8.940032785176299512e-07 9.999481439590454102e-01 4.210811675875447690e-05 6.610844138776883483e-06
7.737593114143237472e-05 1.884019695808092365e-08 1.328366488451138139e-04 1.841396510826598387e-06 7.826718501746654510e-05 2.018094528466463089e-05 9.996894598007202148e-01
3.432545418036170304e-05 3.672661534892540658e-07 1.349883095826953650e-04 2.171881351387128234e-05 3.443600007813074626e-06 2.478683891240507364e-04 9.995573163032531738e-01
4.660424888134002686e-01 5.051307380199432373e-05 2.918892772868275642e-03 3.698067069053649902e-01 5.826099823025288060e-06 1.610092520713806152e-01 1.663866278249770403e-04
1.023047836497426033e-03 2.661388516426086426e-01 6.409150958061218262e-01 4.704163596034049988e-02 8.487230661557987332e-05 4.234816506505012512e-02 2.448379527777433395e-03
9.994476437568664551e-01 2.820397804192964486e-10 5.717437670682556927e-05 1.981051127586397342e-06 3.079011094087036327e-06 1.780086022336035967e-04 3.120226610917598009e-04
5.135403284839412663e-07 9.983355402946472168e-01 1.615046989172697067e-03 4.028119292343035340e-05 1.632306521059945226e-06 3.410848648854880594e-06 3.679024302982725203e-06
1.370787003907025792e-07 9.999140501022338867e-01 2.822280839609447867e-05 4.615627403836697340e-05 5.687883003702154383e-06 2.736399437708314508e-06 3.074346523135318421e-06
1.737202182994224131e-05 4.033795732993894489e-07 3.285599348146206466e-08 1.076640546671114862e-04 2.039360254002531292e-07 9.998730421066284180e-01 1.153872062786831520e-06
8.837118912197183818e-06 9.908441901206970215e-01 4.126749467104673386e-03 1.864336896687746048e-03 3.125465475022792816e-03 1.455876372347120196e-05 1.579093077452853322e-05
1.032380714605096728e-05 6.766619626432657242e-03 9.663187265396118164e-01 2.599077112972736359e-02 1.680746390775311738e-05 1.177764497697353363e-04 7.788814255036413670e-04
8.603069931268692017e-03 5.282933823764324188e-03 6.660209968686103821e-03 8.506540060043334961e-01 8.130671456456184387e-03 1.206466332077980042e-01 2.242056325485464185e-05
3.983457190770423040e-07 9.998313188552856445e-01 2.751159627223387361e-05 8.179973519872874022e-05 1.228031305799959227e-05 3.902005846612155437e-05 7.710966201557312161e-06
2.457362369145954517e-10 8.467905718134716153e-05 9.999046325683593750e-01 1.051439994625980034e-05 8.288920938515076386e-11 6.302906285782228224e-08 1.632528556783086060e-10
4.725451435660943389e-05 8.709067702293395996e-01 2.490170008968561888e-04 3.922740928828716278e-03 9.730980731546878815e-03 1.123448535799980164e-01 2.798346802592277527e-03
7.126958371372893453e-05 1.746168152294558240e-07 2.248476448585279286e-06 4.222601186484098434e-03 2.456590095789579209e-07 9.957032799720764160e-01 2.425674097139562946e-07
2.133333687481808738e-08 9.998812675476074219e-01 1.067249013431137428e-05 8.710927795618772507e-05 5.965187483525369316e-06 7.676901077502407134e-06 7.268406079674605280e-06
1.085083567886613309e-05 8.460559001832734793e-06 9.994549155235290527e-01 1.481707731727510691e-04 2.906187773987767287e-06 1.594269269844517112e-04 2.151997905457392335e-04
3.628415612411117763e-08 9.999436140060424805e-01 9.857766372078913264e-07 4.366038774605840445e-05 6.916474831086816266e-06 2.655418256836128421e-06 2.052506033578538336e-06
1.887759135570377111e-04 6.588156975340098143e-05 9.836680293083190918e-01 1.343370135873556137e-02 1.600729767233133316e-03 1.039768336340785027e-03 3.067403895329334773e-06
9.899193537421524525e-05 2.480071827903884696e-07 4.058032209286466241e-05 5.137324023962719366e-07 5.914106732234358788e-04 3.077557994402013719e-05 9.992375373840332031e-01
1.614867073840287048e-06 1.237561264133546501e-05 3.223416933906264603e-05 9.968026876449584961e-01 2.258201732274756068e-07 3.150807460770010948e-03 1.937225135861808667e-08
4.575527512429289345e-08 9.292774194591402193e-08 1.101438374462304637e-05 9.973816275596618652e-01 2.425193934563196763e-10 2.607143251225352287e-03 1.034029632751565231e-11
9.999718666076660156e-01 1.216540496812301697e-11 8.484270210828981362e-07 1.054224796348535165e-07 1.566549912013215362e-08 2.699695687624625862e-05 1.807285912036604714e-07
2.924577711382880807e-05 1.284738857521006139e-07 5.980691057629883289e-04 2.121488705597585067e-06 6.913014658493921161e-06 7.843357889214530587e-05 9.992851614952087402e-01
3.158226036248379387e-08 4.501021976466290653e-06 9.998910427093505859e-01 1.454712673876201734e-05 9.882276117423316464e-07 9.980907634599134326e-06 7.894979353295639157e-05
1.732408804855367634e-06 9.392791071149986237e-06 3.630419087130576372e-05 1.628513564355671406e-03 2.146495035049156286e-07 9.982859492301940918e-01 3.780799670494161546e-05
9.999996423721313477e-01 5.452767482872801497e-14 3.427437533787269786e-08 2.881606619986598616e-10 1.150780915004645522e-09 3.163394239891204052e-07 1.053395237704535248e-08
6.662760621001240224e-11 1.023476130512790405e-07 9.999940395355224609e-01 5.829495421494357288e-06 4.401900718931095469e-11 1.340397659532754915e-08 1.265962473739890015e-10
5.521130934357643127e-02 1.121070818044245243e-05 3.595109656453132629e-02 5.114515777677297592e-03 5.403979215770959854e-03 7.218906879425048828e-01 1.764171868562698364e-01
2.188331272918730974e-04 3.528969585895538330e-01 2.607801579870283604e-04 6.317643076181411743e-02 1.924134412547573447e-04 5.827900767326354980e-01 4.645359294954687357e-04
1.824768696678802371e-04 6.353354820021195337e-08 2.922447456512600183e-04 9.942217469215393066e-01 2.586941549864718581e-09 5.303428042680025101e-03 4.385876037349412115e-11
1.495122909545898438e-01 2.919949474744498730e-04 1.153434813022613525e-02 1.530365366488695145e-02 1.868793368339538574e-02 8.046446442604064941e-01 2.514677362341899425e-05
1.046969555318355560e-04 4.084167085238732398e-05 9.544146450934931636e-05 8.892306685447692871e-01 4.277495463611558080e-06 1.105189397931098938e-01 5.151310233486583456e-06
1.540085236229060683e-06 9.991095662117004395e-01 2.418372023385018110e-04 5.204819608479738235e-04 1.223464496433734894e-04 2.718926680245203897e-06 1.506186436017742380e-06
9.997618794441223145e-01 9.481064544569761665e-11 1.470343704568222165e-04 5.902133852941915393e-05 1.779957692349398712e-08 3.191511132172308862e-05 8.371220872049889294e-08
1.621386331862595398e-06 3.161094809911446646e-06 4.080470262124435976e-06 4.317355633247643709e-04 9.990321397781372070e-01 1.674375816946849227e-04 3.598407492972910404e-04
6.482465687440708280e-05 2.368255081819370389e-05 7.135678288250346668e-07 2.944173756986856461e-04 3.553842873316170881e-07 9.996110796928405762e-01 5.044970748713240027e-06
2.776698870832206012e-08 3.054958597203949466e-07 5.613139728666283190e-05 9.999293088912963867e-01 1.184969344869557517e-09 1.415597307641291991e-05 8.446130947414864920e-12
1.755805101311125327e-06 4.806367526200006068e-10 3.428779018577188253e-04 2.149612399193756573e-08 3.164555550938530359e-07 3.635622306319419295e-06 9.996514320373535156e-01
1.933797193487407640e-06 9.998196959495544434e-01 1.302754972130060196e-04 8.094179975159931928e-06 3.155693411827087402e-05 2.378069211772526614e-06 6.139110155345406383e-06
1.943396057413337985e-07 3.430565698181453627e-08 1.143533518188633025e-04 3.536872128506729496e-08 1.821385012590326369e-06 2.041694642684888095e-05 9.998630285263061523e-01
4.493081462442205520e-07 5.934372993010583741e-08 5.636608193526626565e-07 9.995269775390625000e-01 3.252813018939093581e-10 4.719483549706637859e-04 4.907267647791258014e-11
2.065061380562838167e-05 3.413828835618915036e-06 9.718961715698242188e-01 2.796665951609611511e-02 3.843408558168448508e-05 7.434083090629428625e-05 3.487977835447964026e-07
5.139860149938613176e-06 3.952786098437854889e-09 4.358402657089754939e-05 2.719943914542000130e-08 4.983859253115952015e-05 7.567872671643272042e-05 9.998257756233215332e-01
9.999476671218872070e-01 1.696037754683743515e-11 6.365813760567107238e-07 2.426331775495782495e-07 9.259951028184332245e-09 5.098847395856864750e-05 4.476611934478569310e-07
1.511637037765467539e-06 7.261443442985182628e-06 9.999500513076782227e-01 3.831527646980248392e-05 9.581244739820249379e-07 1.606832029210636392e-06 3.338439000799553469e-07
9.999269247055053711e-01 1.504663615925494469e-10 2.935938209702726454e-05 1.854188326433359180e-06 4.454663269370939815e-07 4.225511474942322820e-06 3.713395199156366289e-05
4.485079443838912994e-06 9.998627901077270508e-01 6.162290083011612296e-05 1.607741069165058434e-05 4.498811540543101728e-05 1.139734536081959959e-06 8.817889465717598796e-06
1.060825525200925767e-06 1.325545872532529756e-05 9.010595022118650377e-06 1.388624368701130152e-04 9.956691265106201172e-01 3.505878383293747902e-03 6.629569106735289097e-04
7.916401045804377645e-07 4.405687263897561934e-07 1.161388991022249684e-05 1.692136351039152942e-07 1.233755119756096974e-05 4.065568191435886547e-06 9.999705553054809570e-01
9.999970197677612305e-01 3.271291657697128485e-12 1.351160790363792330e-06 5.725929099753557239e-07 1.473095423421000305e-08 1.066794993676012382e-06 9.570524817092973535e-09
9.995678067207336426e-01 3.912187196419836255e-07 7.043295045150443912e-05 2.857485560525674373e-05 2.184344509714719607e-07 3.069749509450048208e-04 2.559113818279001862e-05
4.543936938716797158e-06 5.097871635939554835e-08 5.532412501452199649e-07 2.035884419456124306e-03 7.406586632896505762e-08 9.979584217071533203e-01 4.582377925999026047e-07
9.914519032463431358e-04 1.630672707975122648e-09 2.266326453536748886e-03 4.750715731915988727e-07 9.572936296463012695e-01 5.158396088518202305e-04 3.893229737877845764e-02
1.795789046354911989e-07 9.979686141014099121e-01 9.618040348868817091e-05 1.639269175939261913e-03 2.973951632156968117e-05 1.580139942234382033e-04 1.079973371815867722e-04
1.187100338029267732e-06 7.681039804197098420e-09 1.035702189255971462e-05 9.509009828434500378e-07 9.999258518218994141e-01 5.934768705628812313e-05 2.298551635249168612e-06
2.248641430924180895e-05 2.817364702423219569e-06 3.407781150599475950e-07 8.914408972486853600e-04 1.810715275496477261e-07 9.981689453125000000e-01 9.137246524915099144e-04
1.334979856437712442e-06 7.582652838955539210e-10 6.784741799492621794e-06 2.829539269555425562e-08 3.347522579133510590e-07 1.377625267195980996e-05 9.999778270721435547e-01
2.231729740742594004e-05 2.253408410979318433e-06 2.851069893949897960e-06 3.921708464622497559e-02 9.800777434065821581e-07 9.607512950897216797e-01 3.138067995678284205e-06
2.709350837903912179e-06 1.425447408109903336e-04 1.353945117443799973e-04 4.847793988460580294e-08 6.381494586094049737e-06 5.742849898524582386e-04 9.991385936737060547e-01
9.099196904571726918e-05 9.229963645339012146e-03 9.825507998466491699e-01 8.055862039327621460e-03 1.199316329802968539e-06 6.653280433965846896e-05 4.674656338465865701e-06
8.446243591606616974e-03 1.714567333692684770e-04 2.399330696789547801e-06 2.749159757513552904e-04 1.033607695717364550e-04 9.901280999183654785e-01 8.734445436857640743e-04
1.354606229142518714e-05 8.797202895038935822e-07 1.370334066450595856e-04 9.996975660324096680e-01 7.107507826731307432e-08 1.509546855231747031e-04 3.838498852104521575e-09
9.995977282524108887e-01 1.948444738886223604e-09 3.557765157893300056e-04 8.661259016662370414e-06 4.543083377939183265e-06 2.996494185936171561e-05 3.294790531072067097e-06
1.065193714566703420e-06 9.989255070686340332e-01 6.836546617705607787e-06 2.241218753624707460e-04 7.155223283916711807e-04 8.981471182778477669e-05 3.713438854902051389e-05
4.048843038617633283e-08 3.865380904244375415e-07 2.933505356850218959e-06 3.114108741283416748e-02 1.602406427991809323e-06 9.688539505004882812e-01 1.183735054421930499e-10
2.638234697371899529e-08 9.998935461044311523e-01 4.819458808924537152e-06 8.727099339012056589e-05 1.027947200782364234e-05 2.915785216828226112e-06 1.159428734354150947e-06
6.640819378844753373e-07 9.416543762199580669e-04 5.745522794313728809e-04 9.983856678009033203e-01 6.215347821125760674e-05 3.528941306285560131e-05 3.072159771022597852e-08
3.385930085642030463e-06 2.204277925193309784e-02 1.701030269032344222e-04 9.766780734062194824e-01 8.786430043983273208e-06 1.096140011213719845e-03 7.371360197794274427e-07
5.450588560051983222e-06 9.992957115173339844e-01 4.752639506477862597e-05 1.257160602108342573e-05 1.462935597373871133e-05 7.895343878772109747e-05 5.450251046568155289e-04
2.202640416726353578e-06 1.907774844767118338e-07 6.200344301760196686e-03 1.374263665638864040e-04 9.933013916015625000e-01 6.851311627542600036e-05 2.898313687182962894e-04
6.575979114131769165e-06 3.490789968054741621e-04 9.981133937835693359e-01 4.706805921159684658e-04 4.354582779342308640e-05 9.654534514993429184e-04 5.125631287228316069e-05
8.939511531025345903e-08 8.802847872857455513e-08 9.999561309814453125e-01 4.354670454631559551e-05 6.849560918453789782e-08 6.006078479003917892e-08 1.319173548175456290e-09
8.467106819152832031e-01 6.103388727751735132e-08 3.762159496545791626e-02 1.302707823924720287e-04 3.306984156370162964e-02 1.514231698820367455e-04 8.231615275144577026e-02
9.964108467102050781e-04 7.528916512455907650e-08 9.976531863212585449e-01 1.311919419094920158e-03 1.478644549024465960e-06 3.605353049351833761e-05 8.663916446494113188e-07
4.846791853196918964e-05 7.664275821298360825e-03 4.777742433361709118e-04 3.379668574780225754e-03 9.844739437103271484e-01 1.809412642614915967e-04 3.774937707930803299e-03
9.999890327453613281e-01 2.972647301924258301e-12 4.411078577959415270e-07 4.976830503267137829e-09 1.362494685963611118e-07 8.413915566052310169e-06 1.888391352622420527e-06
2.098619734169915318e-04 1.868509207270108163e-05 8.880719542503356934e-01 7.511276751756668091e-02 5.256969598121941090e-04 3.545060381293296814e-02 6.103718769736588001e-04
2.004346555395386531e-08 3.115702953884053050e-13 2.097008691634982824e-04 1.720073111721731607e-10 1.554019036120735109e-06 2.001310548394030775e-07 9.997884631156921387e-01
9.007139851746615022e-07 1.181704334385358379e-08 3.383888979442417622e-04 2.491293571438291110e-07 5.861317731614690274e-06 1.683935988694429398e-05 9.996378421783447266e-01
2.626646391945541836e-06 2.638472267335600918e-07 4.264498420525342226e-05 3.679477231344208121e-06 9.998333454132080078e-01 7.929784624138846993e-05 3.818354525719769299e-05
4.310029034968465567e-04 2.302353641425725073e-05 1.190977287478744984e-03 8.605258464813232422e-01 2.511331331334076822e-06 1.378091275691986084e-01 1.765888555382844061e-05
7.411763647269253852e-08 4.925586161164119403e-09 1.016192982206121087e-06 2.238804519549830729e-08 8.815384830995753873e-07 4.057796559209236875e-06 9.999940395355224609e-01
2.235826541436836123e-04 2.707676856061880244e-07 3.561814082786440849e-06 3.184687113389372826e-03 1.293120561740579433e-07 9.965259432792663574e-01 6.181093340273946524e-05
2.993913312820950523e-07 9.987234473228454590e-01 4.992198082618415356e-04 6.891999510116875172e-04 3.771111005335114896e-05 1.371598773403093219e-05 3.633673259173519909e-05
1.315663212153594941e-06 6.462499868575832807e-07 1.050298124027904123e-05 6.669081813015509397e-06 9.991635084152221680e-01 7.955669425427913666e-04 2.180493720516096801e-05
9.984890222549438477e-01 7.266432594521532451e-11 5.870473978575319052e-05 3.025539172085700557e-06 2.959897983600967564e-06 1.444466412067413330e-03 1.878237981145502999e-06
9.999854564666748047e-01 5.072518100002199049e-11 9.035006769408937544e-06 2.235492360114221810e-07 8.583520525462517980e-07 2.476304871379397810e-06 1.940538140843273140e-06
7.465895032510161400e-04 7.247578469105064869e-05 5.519170761108398438e-01 2.923168540000915527e-01 6.433672457933425903e-02 8.256305754184722900e-02 8.047257550060749054e-03
1.438266644981922582e-05 7.695303949617482431e-09 7.376973485406779218e-07 1.240040091943228617e-06 2.353799644083665044e-08 9.999043941497802734e-01 7.929682033136487007e-05
3.812064278463367373e-06 9.996653795242309570e-01 2.528635959606617689e-04 1.020661511574871838e-05 3.802689207077492028e-06 1.573392546561080962e-05 4.817988883587531745e-05
2.009423587878700346e-05 7.732156518613919616e-05 8.025977876968681812e-06 4.997838186682201922e-05 4.193193672108463943e-05 9.886996150016784668e-01 1.110297814011573792e-02
1.264676830032840371e-04 1.288148450839798898e-05 1.318262775384937413e-06 2.669773948582587764e-06 4.484581950237043202e-05 9.997828602790832520e-01 2.897745434893295169e-05
9.984544515609741211e-01 6.256925533243418158e-11 3.818222830886952579e-05 2.038655793512589298e-06 2.720941483858041465e-05 1.464487635530531406e-03 1.362864622933557257e-05
9.996685981750488281e-01 1.315247244448869424e-09 2.506858727429062128e-04 1.052865354722598568e-05 8.105055258056381717e-07 6.908096838742494583e-05 2.505456961898744339e-07
1.030522864311933517e-03 1.299417926929891109e-04 1.131227165460586548e-01 8.846721053123474121e-01 7.107431301847100258e-04 3.331322513986378908e-04 7.947235758365422953e-07
1.947087730513885617e-05 1.589663867207491421e-07 4.829340468859300017e-06 1.186921991802591947e-07 1.317937974818050861e-03 7.433113205479457974e-05 9.985831975936889648e-01
2.417409094050526619e-03 1.487084373366087675e-04 1.028579208650626242e-04 8.930641412734985352e-01 4.950664333591703326e-06 1.037682667374610901e-01 4.936088225804269314e-04
6.615104666707338765e-06 6.976994882279541343e-06 1.465523673687130213e-04 9.978795051574707031e-01 4.911591418021998834e-07 1.958504552021622658e-03 1.265009586859378032e-06
4.978617766937531997e-07 4.005199514267587801e-07 3.290097447461448610e-05 9.999235868453979492e-01 1.243199876377332203e-09 4.269261989975348115e-05 6.071157465648013840e-10
4.119930281376582570e-07 9.999500513076782227e-01 2.219885755039285868e-05 8.448329936072696000e-06 2.066598199235158972e-06 4.069142505613854155e-06 1.271820019610458985e-05
2.996588932546728756e-08 5.719447472074534744e-06 1.865708181867375970e-04 9.997385144233703613e-01 2.501069573668246449e-09 6.915389531059190631e-05 2.001550140906527275e-11
9.999979734420776367e-01 7.112768761561444331e-14 1.622416789359704126e-06 6.881114789081266281e-09 4.480078530377795687e-09 2.052849623623842490e-07 1.077287024031647888e-07
3.130236174911260605e-03 1.801328107831068337e-05 5.665566422976553440e-04 1.413490027189254761e-01 4.443479610927170143e-06 8.536137342453002930e-01 1.317990478128194809e-03
5.377466678619384766e-01 1.521023591521952767e-07 9.184400737285614014e-02 1.240520505234599113e-03 3.634439408779144287e-01 1.793665229342877865e-03 3.931035287678241730e-03
2.120469389410573058e-06 9.956419467926025391e-01 2.107607906509656459e-05 1.071417820639908314e-03 4.461699572857469320e-04 2.577711362391710281e-03 2.395782212261110544e-04
1.871026569233436021e-07 1.471864379709586501e-06 2.040663384832441807e-04 2.713359659537672997e-03 9.969882369041442871e-01 7.051738793961703777e-05 2.227498043794184923e-05
1.102676883135700336e-08 2.968048502225428820e-04 9.994631409645080566e-01 2.399329969193786383e-04 2.108694552305223624e-09 1.727649419080989901e-07 4.967744549055908010e-10
3.014471587903244654e-07 1.308102376418318613e-10 2.993764064740389585e-05 8.891520159037824556e-11 6.533745136039215140e-07 1.942712151503656060e-05 9.999496936798095703e-01
3.690558514790609479e-05 7.303349673748016357e-03 3.708902513608336449e-03 7.847339659929275513e-02 9.035177230834960938e-01 6.900045089423656464e-03 5.963759394944645464e-05
2.680335242644105165e-08 9.999687671661376953e-01 1.019009687297511846e-06 2.408350337645970285e-05 2.085145297314738855e-06 1.195814206766954158e-06 2.856638275261502713e-06
1.114446148276329041e-01 6.955661228857934475e-05 4.838868975639343262e-01 1.270532310009002686e-01 1.901874132454395294e-02 2.531243264675140381e-01 5.402687937021255493e-03
2.128689686742291087e-07 4.642755300210410496e-07 2.955465344712138176e-03 4.639058411121368408e-01 2.970021562020974670e-08 5.331379771232604980e-01 8.668619244645014987e-08
1.932549785124137998e-04 2.117473485441223602e-07 3.949496749555692077e-05 2.972713627968914807e-05 5.057501311966916546e-06 1.018927246332168579e-02 9.895429611206054688e-01
8.243787306128069758e-07 9.848023056983947754e-01 7.948204874992370605e-03 2.424387028440833092e-03 8.044760761549696326e-05 2.313841599971055984e-03 2.430001506581902504e-03
4.168733084952691570e-06 9.997398257255554199e-01 1.937474880833178759e-04 1.317045735049759969e-05 3.776651647058315575e-05 3.538754526744014584e-06 7.712215847277548164e-06
8.486168923127479502e-08 4.448861000128090382e-05 9.974213838577270508e-01 2.532610902562737465e-03 1.755941725356535699e-09 5.980855917187000159e-07 8.138005682667426299e-07
6.531351015581776664e-09 1.835391838511668539e-09 1.455150777474045753e-04 4.753555327141611997e-10 1.613184622328844853e-06 6.780011858609213959e-07 9.998521804809570312e-01
3.280157034168951213e-05 3.135052883962430315e-09 5.995191895635798573e-05 3.616751200752332807e-07 6.618839688599109650e-04 1.131490171246696264e-05 9.992336034774780273e-01
1.977157104704474477e-08 4.671160240832250565e-07 9.473114914726465940e-07 6.798724825785029680e-06 9.999357461929321289e-01 5.466486254590563476e-05 1.360086002932803240e-06
1.591553009347990155e-04 2.991146720887627453e-05 6.671299615845782682e-06 1.105238152376841754e-05 4.565959097817540169e-04 9.993041753768920898e-01 3.245221523684449494e-05
5.441247049020603299e-05 1.052320440066978335e-04 8.706231892574578524e-05 2.248945565952453762e-05 2.305249154233024456e-06 4.183559119701385498e-02 9.578930139541625977e-01
1.086968239860652830e-07 9.998979568481445312e-01 8.359093044418841600e-06 2.298784602317027748e-05 7.410861144308000803e-06 1.467240053898422047e-05 4.844642899115569890e-05
9.999977350234985352e-01 2.446293222244794174e-13 2.058745394606376067e-06 2.669085841233709289e-09 9.610463536091629067e-09 1.388627168807943235e-07 9.704040593305762741e-08
8.014402510525542311e-07 9.998829364776611328e-01 1.878425791801419109e-06 2.369984031247440726e-05 7.116695087461266667e-06 6.528732046717777848e-05 1.825228355301078409e-05
3.797601163387298584e-02 2.233250825156574138e-06 9.143514633178710938e-01 3.622354194521903992e-02 1.896477304399013519e-03 5.432030186057090759e-03 4.118208773434162140e-03
2.763265740668430226e-07 1.091640388040104881e-05 3.222343511879444122e-04 9.996008276939392090e-01 1.296795648642046217e-08 6.574849976459518075e-05 1.781699093816868640e-11
4.805842834798568219e-08 9.999397993087768555e-01 2.516988161005428992e-06 2.164466968679334968e-05 8.034820893954019994e-06 1.081098162103444338e-05 1.699582207947969437e-05
1.400244173055398278e-06 9.998729228973388672e-01 8.100746345007792115e-05 1.902735493786167353e-05 7.900503987912088633e-06 7.628289949934696779e-06 1.007513492368161678e-05
5.408292054198682308e-06 9.618560170565615408e-07 3.134796570520848036e-04 5.579970311373472214e-03 1.997304789256304502e-04 9.938179850578308105e-01 8.247615915024653077e-05
2.432723529636859894e-03 9.779610991245135665e-06 2.269955817610025406e-03 9.698200821876525879e-01 2.967739192172302864e-06 2.546017430722713470e-02 4.271588750270893797e-06
9.551209814162575640e-07 5.615611007669940591e-05 9.693380594253540039e-01 2.895640682254452258e-05 4.973414320375013631e-07 7.761128472338896245e-06 3.056758083403110504e-02
1.136124069489596877e-06 9.900866150856018066e-01 1.234177732840180397e-03 6.501570343971252441e-03 4.821338225156068802e-04 1.563412370160222054e-03 1.310185034526512027e-04
4.069529495609458536e-07 9.995374679565429688e-01 4.406535008456557989e-04 1.446567148377653211e-05 7.225624472084746230e-07 5.077793048258172348e-06 1.234655769621895161e-06
9.998811483383178711e-01 5.309440734291293040e-11 8.882259862730279565e-05 1.149446461568004452e-06 1.386838221151265316e-06 1.816008989408146590e-05 9.269165275327395648e-06
2.355930519115645438e-06 2.836277985807100777e-07 5.026370854466222227e-05 2.386591404501814395e-07 1.719235115160699934e-05 1.208157300425227731e-05 9.999175071716308594e-01
1.483212981838732958e-04 1.543081566524051595e-06 3.526787273585796356e-03 9.956721067428588867e-01 1.215851739289064426e-06 6.500313174910843372e-04 1.137580962762285708e-08
9.999823570251464844e-01 9.798058892007688314e-11 3.642671117631834932e-06 2.019673672748467652e-07 5.652677259604388382e-08 1.526276150798366871e-06 1.215079828398302197e-05
1.083715469576418400e-03 1.999415690079331398e-04 6.767880171537399292e-02 9.304765462875366211e-01 7.250995258800685406e-05 4.870951233897358179e-04 1.283988808609137777e-06
1.418926558471866883e-06 4.070813156431540847e-05 8.238328737206757069e-04 9.990873336791992188e-01 6.832653980382019654e-06 3.980531255365349352e-05 7.284789660388923949e-08
1.015615480604026288e-09 4.060852210052701139e-10 1.979942538810064434e-07 2.202454112421037280e-07 9.999735355377197266e-01 2.581152511993423104e-05 8.753875846423397888e-08
7.342843673541210592e-06 3.046150668524205685e-04 4.078282043337821960e-03 9.946268200874328613e-01 2.827095180180094758e-08 9.829362388700246811e-04 1.691923223745561700e-08
5.615708786876894010e-08 9.999649524688720703e-01 8.229907507484313101e-06 1.773225449142046273e-05 3.665048325274256058e-06 7.710352747380966321e-07 4.472116870601894334e-06
1.393873816368795815e-07 8.963652931015531067e-08 2.283080175402574241e-05 9.997519850730895996e-01 1.376400798891452837e-10 2.248343662358820438e-04 5.666002042548079487e-11
9.998584985733032227e-01 2.225102602171347144e-10 3.069084414164535701e-06 2.419405689124687342e-07 1.380407297801866662e-06 1.340011658612638712e-04 2.709454747673589736e-06
4.383478517411276698e-05 1.705226168269291520e-06 1.176975246153233456e-07 2.996195007654023357e-06 4.077505218447186053e-05 9.998025298118591309e-01 1.080855508917011321e-04
9.999982118606567383e-01 6.623107146270026946e-14 1.709768184809945524e-06 3.666057457607507786e-10 1.414042483105504289e-08 2.156453149382286938e-08 9.309160020620765863e-08
